Capacity_mAh,Voltage_V
0.04275544610133333,0.9859382665271381
0.0433332224,0.9857737659571277
0.04391099869866667,0.9856055954890314
0.044488774997333336,0.9854337663963432
0.045066551296000006,0.9852693530080198
0.045644327594666675,0.9851058602883744
0.04622210389333333,0.9849558175986589
0.046799880192,0.9848182433933272
0.047377656490666664,0.9846824864752309
0.047955432789333334,0.9845471414154499
0.048533209088,0.984401481108642
0.049110985386666674,0.9842367024591125
0.04968876168533334,0.9840826539211892
0.050266537984000007,0.9839279011656729
0.05084431428266667,0.98377644628294
0.05142209058133334,0.9836320906951735
0.05199986688,0.9834887790329528
0.052577643178666665,0.9833583740182501
0.05315541947733333,0.9832312353105476
0.053733195776,0.9830984275384865
0.05431097207466667,0.9829705522958415
0.05488874837333334,0.9828344233524429
0.05546652467200001,0.9826979359119343
0.05604430097066667,0.9825629944432389
0.05662207726933334,0.9824294290923798
0.057199853568,0.9823078602422884
0.05777762986666667,0.982176257982521
0.058355406165333336,0.9820551941849617
0.058933182464,0.9819240082929067
0.05951095876266666,0.9818013158512449
0.06008873506133333,0.9816936058831326
0.06066651136,0.981553764202371
0.06124428765866667,0.9814137526676323
0.06182206395733334,0.9812573073848807
0.062399840256000004,0.9811233887978759
0.06297761655466667,0.9810003912203094
0.06355539285333334,0.9808758980258696
0.06413316915200001,0.9807399562224716
0.06471094545066668,0.9806040347113627
0.06528872174933334,0.9804776610981208
0.065866498048,0.9803551407651343
0.06644427434666667,0.9802167623838961
0.06702205064533334,0.9800982629304426
0.067599826944,0.979972462762263
0.06817760324266667,0.9798592558384679
0.06875537954133334,0.9797420686197179
0.06933315584000001,0.9796032866473936
0.06991093213866667,0.9794517393220099
0.07048870843733333,0.9793018537096443
0.071066484736,0.979147412102563
0.07164426103466666,0.9790087699215646
0.07222203733333334,0.9788757795189005
0.072799813632,0.9787563841984557
0.07337758993066666,0.978639360069586
0.07395536622933332,0.9785311863850867
0.07453314252799999,0.978425172702041
0.07511091882666668,0.9783014363348331
0.07568869512533334,0.9781931191011766
0.07626647142400002,0.9780784789405086
0.07684424772266667,0.9779511027378653
0.07742202402133334,0.9778291814031944
0.07799980032,0.9777190093039887
0.07857757661866668,0.977614582928901
0.07915535291733333,0.9775111313352624
0.07973312921600001,0.9774274391703723
0.08031090551466667,0.9773422153134285
0.08088868181333334,0.9772425080229366
0.081466458112,0.9771525387765774
0.08204423441066666,0.9770466528597974
0.08262201070933334,0.9769145891383414
0.083199787008,0.9767808321380841
0.08377756330666668,0.9766484753057837
0.08435533960533333,0.9765189007718073
0.084933115904,0.976371934242826
0.08551089220266667,0.9762438034676497
0.08608866850133336,0.9761275624708311
0.0866664448,0.9760272268709393
0.08724422109866667,0.9759108926799035
0.08782199739733335,0.975777199562779
0.08839977369600001,0.9756347319094772
0.08897754999466667,0.9754965677246251
0.08955532629333333,0.9753633120190685
0.09013310259200001,0.9752493505227401
0.09071087889066667,0.9751276306078289
0.09128865518933335,0.9750304350518042
0.091866431488,0.974944626476304
0.09244420778666666,0.974847671421485
0.09302198408533334,0.9747250992304259
0.093599760384,0.9746231973664319
0.09417753668266667,0.9745270149217361
0.09475531298133333,0.9744274789883534
0.09533308928,0.9743486757620355
0.09591086557866667,0.9742656787959433
0.09648864187733333,0.9741651605654484
0.097066418176,0.97405839230987
0.09764419447466668,0.9739439069718531
0.09822197077333335,0.973816253441257
0.098799747072,0.973695996825869
0.09937752337066667,0.9735844568760562
0.09995529966933334,0.9734589460608897
0.10053307596800001,0.9733393733708058
0.10111085226666668,0.973239885537664
0.10168862856533334,0.973116968377688
0.102266404864,0.9730089427517435
0.10284418116266668,0.9729128722904218
0.10342195746133334,0.972832015033494
0.10399973376,0.9727583284703278
0.10457751005866667,0.9726792155987078
0.10515528635733333,0.9725841484783538
0.10573306265600001,0.9724828907066513
0.10631083895466666,0.9723856620817107
0.10688861525333333,0.9722927354220874
0.107466391552,0.9721913325980953
0.10804416785066667,0.9721094479500794
0.10862194414933334,0.9720404226009065
0.10919972044800001,0.9719698114469087
0.10977749674666668,0.9718990702719463
0.11035527304533335,0.9718334525242319
0.11093304934400001,0.9717497701297033
0.11151082564266666,0.9716637789235998
0.11208860194133334,0.9715726161900071
0.11266637824,0.9714771928272422
0.11324415453866668,0.9713778973950649
0.11382193083733333,0.9712851721552015
0.114399707136,0.9711864050741105
0.11497748343466667,0.971080985879983
0.11555525973333335,0.9709763528241714
0.11613303603200001,0.9708858529720272
0.11671081233066667,0.9707907430123959
0.11728858862933333,0.9706995457067549
0.117866364928,0.970620475674412
0.11844414122666667,0.9705451063543722
0.11902191752533332,0.9704711266803616
0.119599693824,0.9703924797798279
0.12017747012266666,0.9703120163436243
0.12075524642133335,0.9702364102802103
0.12133302272,0.9701499350654303
0.12191079901866668,0.9700555714111028
0.12248857531733334,0.9699463605651538
0.12306635161600002,0.969834594393894
0.12364412791466668,0.9697296163691655
0.12422190421333333,0.9696213840624972
0.12479968051200001,0.9695098328391902
0.12537745681066667,0.9694058258380799
0.12595523310933335,0.9693077374213289
0.126533009408,0.9692288319819988
0.12711078570666667,0.9691504616578516
0.12768856200533335,0.9690708422305668
0.12826633830400003,0.968982700793371
0.12884411460266668,0.9688932846997849
0.12942189090133335,0.9688131512011732
0.1299996672,0.9687340751563004
0.13057744349866668,0.9686518906333436
0.13115521979733333,0.9685770263658356
0.131732996096,0.9684871924014048
0.13231077239466668,0.9684078037049644
0.13288854869333333,0.9683125915323204
0.133466324992,0.9682231596558427
0.13404410129066668,0.9681201387096758
0.13462187758933333,0.9680217008146103
0.135199653888,0.9679370368745358
0.13577743018666666,0.9678519528089176
0.13635520648533334,0.9677618535415942
0.13693298278399998,0.9676968047295444
0.1375107590826667,0.9676264483565112
0.1380885353813333,0.9675493414152602
0.13866631168000002,0.9674695844513486
0.1392440879786667,0.9673913433965995
0.13982186427733334,0.9672978665904681
0.14039964057600002,0.9672059545453064
0.14097741687466667,0.9671177574922066
0.14155519317333334,0.9670310222354979
0.142132969472,0.9669441900267408
0.14271074577066667,0.966860557235586
0.14328852206933332,0.9667808130483008
0.14386629836800002,0.9667091016012868
0.14444407466666667,0.9666372616364406
0.14502185096533335,0.9665654487279806
0.145599627264,0.9664912037510776
0.14617740356266667,0.9664309379067565
0.14675517986133332,0.9663737835467845
0.14733295616000003,0.9663139941954774
0.14791073245866665,0.96623524733663
0.14848850875733335,0.9661288811690046
0.14906628505599998,0.9660409644501231
0.14964406135466668,0.9659577517845118
0.15022183765333336,0.9658838096888147
0.150799613952,0.9658311654780163
0.15137739025066668,0.9657741929970809
0.15195516654933333,0.965719460183624
0.15253294284800004,0.9656609823154545
0.15311071914666669,0.9656181640820419
0.15368849544533333,0.9655462331776776
0.154266271744,0.9654519146173263
0.1548440480426667,0.9653591690851736
0.1554218243413333,0.9652758564612487
0.15599960064,0.9652237826892474
0.15657737693866666,0.9651903973640626
0.15715515323733337,0.9651278016643117
0.157732929536,0.9650686849648143
0.15831070583466667,0.9650283784658689
0.15888848213333334,0.9649896006527123
0.15946625843200002,0.964912807114595
0.16004403473066664,0.9648122430385578
0.16062181102933334,0.9647038371200816
0.16119958732800002,0.9646092743006931
0.16177736362666667,0.9645288048519597
0.16235513992533335,0.9644486059670825
0.162932916224,0.9643592642785569
0.1635106925226667,0.9642979199366417
0.16408846882133332,0.9642545665880465
0.16466624512000003,0.9642047309803908
0.16524402141866668,0.9641421179946155
0.16582179771733335,0.9640740095562894
0.166399574016,0.9640101835425577
0.16697735031466668,0.9639431693847176
0.16755512661333336,0.9638636378906865
0.168132902912,0.9637799652665194
0.16871067921066665,0.9637029875946664
0.16928845550933336,0.9636425210821519
0.169866231808,0.9635831729002441
0.17044400810666666,0.9635369508232046
0.17102178440533333,0.963476655667799
0.171599560704,0.9633995291858248
0.1721773370026667,0.9633227589462618
0.17275511330133334,0.9632401445273999
0.1733328896,0.9631470171995831
0.1739106658986667,0.9630519057368193
0.17448844219733334,0.9629562989918847
0.175066218496,0.9628743384356757
0.1756439947946667,0.9628123139262881
0.17622177109333334,0.9627787602502595
0.17679954739200002,0.9627269931172956
0.17737732369066667,0.9626680011777986
0.17795509998933334,0.9626055242255176
0.17853287628800002,0.9625249495575067
0.17911065258666667,0.9624405080810475
0.17968842888533335,0.9623475844276894
0.18026620518400002,0.9622435954641695
0.18084398148266664,0.9621380274599205
0.18142175778133335,0.9620472021795824
0.18199953408,0.9619679923559138
0.1825773103786667,0.9618903397775522
0.18315508667733332,0.9618355829139748
0.183732862976,0.96177715840701
0.1843106392746667,0.9617254964933236
0.18488841557333333,0.9616731709466226
0.185466191872,0.9616353138021443
0.18604396817066668,0.9615918822906574
0.18662174446933336,0.9615384729853981
0.187199520768,0.9614788820475857
0.18777729706666668,0.9614215082302635
0.18835507336533333,0.9613672676927122
0.18893284966400004,0.9613156929607128
0.18951062596266666,0.9612654334696822
0.19008840226133336,0.9612253276389303
0.19066617856,0.9611610867606188
0.19124395485866666,0.9611082463910241
0.19182173115733334,0.9610484487724883
0.192399507456,0.9609693404102658
0.19297728375466666,0.9608796928342692
0.19355506005333334,0.9608023559137401
0.194132836352,0.9607271729821347
0.1947106126506667,0.9606489552259398
0.19528838894933337,0.9605971212035781
0.195866165248,0.9605560924494493
0.1964439415466667,0.9604889835942596
0.19702171784533334,0.9604113685942113
0.197599494144,0.9603241373037659
0.19817727044266667,0.9602265020814744
0.19875504674133335,0.9601338076558278
0.19933282304000002,0.9600536734056498
0.19991059933866667,0.9599810660916445
0.20048837563733332,0.9599350867705094
0.20106615193600003,0.9599056005711223
0.20164392823466668,0.9598809747507896
0.20222170453333335,0.9598385187723183
0.202799480832,0.9597891461294837
0.20337725713066668,0.9597423724028035
0.20395503342933333,0.959696363770584
0.204532809728,0.9596464635282292
0.20511058602666668,0.9595910024470587
0.20568836232533336,0.9595241694166894
0.20626613862399998,0.9594656900453872
0.20684391492266668,0.9594014168497258
0.20742169122133336,0.9593400529670876
0.20799946752,0.9592694748820056
0.20857724381866669,0.9592048777612832
0.20915502011733333,0.9591480353013122
0.20973279641600004,0.9590943358914736
0.21031057271466666,0.9590403313457302
0.21088834901333334,0.9589949389978504
0.21146612531200001,0.9589404451824666
0.2120439016106667,0.9588952715403707
0.2126216779093333,0.9588591918501156
0.21319945420800002,0.958813053948498
0.21377723050666667,0.9587642194271113
0.21435500680533337,0.9587113377213723
0.214932783104,0.9586530312103116
0.21551055940266667,0.958590061230559
0.21608833570133335,0.9585224788886203
0.216666112,0.9584544268177644
0.21724388829866667,0.958370794778176
0.21782166459733335,0.9582764198503543
0.21839944089600002,0.9581872532767691
0.21897721719466667,0.958102045202717
0.21955499349333335,0.958033309206557
0.22013276979200003,0.957958997340256
0.2207105460906667,0.9579077330051253
0.22128832238933333,0.9578729610401766
0.22186609868800003,0.9578306613874887
0.22244387498666668,0.9578002958555685
0.22302165128533333,0.9577564667655257
0.223599427584,0.9577032596315926
0.22417720388266668,0.9576590870757654
0.22475498018133336,0.9575996517121705
0.22533275648,0.9575328329615601
0.22591053277866666,0.9574416972843532
0.22648830907733336,0.9573598066238072
0.227066085376,0.9572741829336086
0.22764386167466666,0.9571973570781417
0.22822163797333334,0.9571370559102061
0.228799414272,0.9570672564477775
0.22937719057066666,0.95701644455554
0.22995496686933334,0.9569772954686472
0.23053274316800001,0.9569206867457858
0.2311105194666667,0.9568712847918667
0.23168829576533334,0.956819893442037
0.23226607206400002,0.9567606226714545
0.2328438483626667,0.956709532699698
0.23342162466133334,0.9566661372633916
0.23399940096000002,0.9566127798162049
0.23457717725866667,0.9565490695436784
0.23515495355733337,0.9564925870839499
0.235732729856,0.9564318402372176
0.23631050615466667,0.9563574727550129
0.23688828245333335,0.9562966958456299
0.23746605875200003,0.9562420712577154
0.23804383505066665,0.9561887258355891
0.23862161134933335,0.9561446675178347
0.239199387648,0.9560989550027245
0.2397771639466667,0.9560498138423006
0.24035494024533333,0.9559899132591857
0.240932716544,0.9559411636647873
0.2415104928426667,0.95588820304459
0.24208826914133333,0.955832010689441
0.24266604544,0.9557804058947911
0.24324382173866668,0.9557313707052105
0.24382159803733336,0.9556841858717818
0.244399374336,0.9556376090554636
0.24497715063466668,0.9555897132403455
0.24555492693333333,0.9555197198738198
0.24613270323200004,0.9554494401605459
0.24671047953066666,0.9553952747796212
0.24728825582933336,0.9553353576620485
0.247866032128,0.955271004800363
0.24844380842666666,0.9552129222560503
0.24902158472533334,0.955166070366478
0.24959936102400002,0.9551152885368914
0.2501771373226667,0.9550714496764872
0.25075491362133334,0.9550324088151368
0.25133268992,0.9549876312484639
0.2519104662186667,0.9549587350285976
0.25248824251733337,0.9549338747195891
0.253066018816,0.9548993928592199
0.25364379511466667,0.9548716330075501
0.25422157141333335,0.9548459527397435
0.254799347712,0.9548160689618009
0.2553771240106667,0.9547698168221105
0.2559549003093333,0.9547143767847954
0.25653267660800005,0.9546529272236027
0.2571104529066667,0.9545910394992757
0.25768822920533335,0.9545412497371626
0.25826600550400003,0.9544801030571757
0.2588437818026667,0.9544238768815446
0.2594215581013333,0.9543836267500694
0.2599993344,0.9543421162419629
0.2605771106986667,0.9542984960873426
0.26115488699733336,0.9542463757182328
0.26173266329600003,0.9541952940137051
0.26231043959466666,0.9541262897083879
0.26288821589333333,0.9540644200216514
0.263465992192,0.954002663069855
0.2640437684906667,0.9539340390570691
0.26462154478933336,0.9538856081267683
0.26519932108800004,0.9538381076355071
0.26577709738666666,0.9537899382502673
0.26635487368533334,0.9537412292404474
0.266932649984,0.9536939902942472
0.2675104262826667,0.9536557731495267
0.26808820258133337,0.9536000535295599
0.26866597888,0.9535474085671951
0.26924375517866667,0.9534883542476981
0.26982153147733334,0.953431909366283
0.270399307776,0.9533681562544791
0.2709770840746667,0.9532976600901202
0.2715548603733333,0.9532147014539076
0.27213263667200005,0.9531410772707418
0.27271041297066667,0.9530710545931315
0.27328818926933335,0.9530215474199352
0.27386596556799997,0.9529592455825946
0.2744437418666667,0.9529070372802312
0.2750215181653334,0.9528596134487292
0.275599294464,0.9528217517948533
0.2761770707626666,0.9527862357792991
0.27675484706133335,0.9527520876143528
0.27733262336000003,0.9527224766549651
0.27791039965866665,0.9527015996471768
0.2784881759573334,0.9526635268031795
0.279065952256,0.9526333950083686
0.2796437285546667,0.9525850309674653
0.2802215048533333,0.9525407366579028
0.28079928115200004,0.9524938479415835
0.2813770574506667,0.9524511567228703
0.28195483374933333,0.9523937310474756
0.282532610048,0.9523296976014539
0.2831103863466667,0.952285247717674
0.28368816264533336,0.9522397501505163
0.284265938944,0.9521728517338817
0.28484371524266666,0.9521198693182625
0.28542149154133334,0.9520637844370898
0.28599926784,0.9520224535533216
0.28657704413866664,0.9519769462158025
0.2871548204373333,0.9519250272664525
0.28773259673600005,0.9518690866860032
0.28831037303466667,0.9518049450144389
0.28888814933333334,0.9517567703682352
0.289465925632,0.9517262402433024
0.2900437019306667,0.9516675301411559
0.2906214782293333,0.9516207789614637
0.291199254528,0.9515712560053755
0.29177703082666673,0.9515365922659692
0.29235480712533335,0.9514858637975875
0.29293258342399997,0.9514331316535356
0.29351035972266665,0.951391096552174
0.2940881360213334,0.9513369830293219
0.29466591232000006,0.9512943662156694
0.2952436886186667,0.9512620428536213
0.2958214649173333,0.9511997417678472
0.29639924121600003,0.951147326033194
0.2969770175146667,0.9510990431614477
0.2975547938133334,0.9510520281819954
0.29813257011199995,0.9509938103557546
0.2987103464106667,0.9509439897794244
0.29928812270933336,0.9508957858221363
0.299865899008,0.9508551884670453
0.3004436753066667,0.9508162858938882
0.3010214516053334,0.9507906958140341
0.301599227904,0.9507548731594427
0.30217700420266663,0.9507193150561776
0.30275478050133336,0.9506896116541393
0.3033325568,0.9506440772602346
0.30391033309866666,0.9505929188959478
0.30448810939733334,0.950535006957178
0.30506588569600007,0.9504582540036389
0.3056436619946667,0.9503908926221831
0.30622143829333337,0.9503402017321149
0.306799214592,0.9502872711745681
0.30737699089066667,0.9502357084676291
0.30795476718933334,0.9501857165341899
0.308532543488,0.9501496203094769
0.30911031978666664,0.9501233598325117
0.3096880960853334,0.950104578191478
0.31026587238400005,0.9500755557084783
0.3108436486826666,0.9500393414878615
0.31142142498133335,0.9500048739072513
0.31199920128,0.9499666853220486
0.3125769775786667,0.9499189007387381
0.3131547538773333,0.949871827137117
0.31373253017600006,0.949825536667547
0.31431030647466673,0.9497764766762797
0.3148880827733333,0.9497273400252534
0.315465859072,0.9496713701337197
0.3160436353706667,0.949620616863651
0.31662141166933333,0.9495722550774467
0.317199187968,0.9495344340081493
0.3177769642666667,0.9495032913567079
0.31835474056533336,0.9494662143380155
0.31893251686400004,0.9494286390308876
0.31951029316266666,0.9493906150386977
0.3200880694613333,0.9493382962560935
0.32066584576,0.9492768376761054
0.3212436220586667,0.9492127974659871
0.32182139835733337,0.9491512246479265
0.32239917465600004,0.949097568077365
0.3229769509546667,0.9490490251636902
0.32355472725333334,0.9489954069230085
0.32413250355199996,0.948929819237945
0.3247102798506667,0.9488814055936683
0.32528805614933337,0.9488522463256078
0.325865832448,0.9488313986289038
0.32644360874666667,0.9488059829124234
0.3270213850453334,0.9487718783383206
0.32759916134399997,0.9487343300875782
0.32817693764266664,0.9486801481721957
0.3287547139413333,0.948617082743527
0.32933249024000005,0.948530472998385
0.3299102665386667,0.9484346280069437
0.33048804283733335,0.9483538519191729
0.33106581913600003,0.9482927984334032
0.3316435954346667,0.9482457699257582
0.3322213717333333,0.9481970721894322
0.332799148032,0.9481447511521289
0.3333769243306666,0.9481084452404273
0.33395470062933336,0.948067336820274
0.33453247692800003,0.9480470527982711
0.3351102532266667,0.9479967406976016
0.3356880295253334,0.947940586672332
0.336265805824,0.9478989220931408
0.3368435821226667,0.9478639659944563
0.3374213584213333,0.9478320041357831
0.33799913472000004,0.9477953186831162
0.3385769110186667,0.947763222294081
0.33915468731733334,0.9477390271212197
0.339732463616,0.9477195457719906
0.3403102399146667,0.9477089952847223
0.3408880162133333,0.9476792400246113
0.341465792512,0.9476341054639615
0.34204356881066666,0.9475796965755661
0.3426213451093334,0.9475316699879172
0.343199121408,0.947491298854273
0.3437768977066667,0.9474632158291079
0.3443546740053334,0.9474287685407867
0.344932450304,0.9473809208259099
0.34551022660266667,0.9473589856128161
0.34608800290133335,0.9473374539908082
0.3466657792,0.9473144042049391
0.3472435554986667,0.947293373877632
0.3478213317973334,0.9472387988930913
0.34839910809600005,0.9471783556791309
0.3489768843946667,0.9471352556083682
0.34955466069333335,0.9470805911874416
0.350132436992,0.9470111667565806
0.35071021329066665,0.9469355328852144
0.3512879895893334,0.9468754135963158
0.35186576588800006,0.9468140271666896
0.3524435421866667,0.9467614971939636
0.3530213184853333,0.9467275459393794
0.35359909478400003,0.9466809255322177
0.35417687108266666,0.9466399674253182
0.35475464738133333,0.9466388505978443
0.35533242368,0.9466273200681627
0.3559101999786667,0.9466053795941052
0.35648797627733336,0.9465669242028774
0.35706575257600004,0.946502835140952
0.35764352887466666,0.946436884449381
0.35822130517333334,0.9463747930505954
0.358799081472,0.9463302898056104
0.3593768577706667,0.9462959424756029
0.35995463406933337,0.9462499097932628
0.36053241036800004,0.9462229278126802
0.3611101866666667,0.9461971378161987
0.3616879629653333,0.9461536784967598
0.362265739264,0.9461044944970585
0.3628435155626667,0.9460485148351632
0.3634212918613333,0.9460017140520971
0.36399906816,0.9459698408782437
0.3645768444586667,0.9459389913376468
0.3651546207573334,0.9459013611661811
0.36573239705599997,0.9458312783632694
0.36631017335466665,0.945778667972953
0.3668879496533334,0.9457395361720844
0.367465725952,0.9456943317157713
0.3680435022506667,0.9456497781158462
0.3686212785493334,0.9456128747089619
0.36919905484800003,0.9455916978262323
0.36977683114666665,0.9455879708091102
0.37035460744533333,0.9455806032049862
0.370932383744,0.9455563892429684
0.3715101600426667,0.945515377774864
0.37208793634133336,0.9454836008014925
0.37266571264000004,0.9454532037037887
0.3732434889386667,0.9454193832217352
0.3738212652373334,0.945382366328344
0.374399041536,0.9453476199166484
0.37497681783466663,0.9453235998587275
0.37555459413333336,0.9453053127482981
0.37613237043200004,0.945280851520978
0.37671014673066666,0.9452590478319811
0.37728792302933334,0.9452286597530726
0.37786569932800007,0.9451931482469164
0.37844347562666664,0.9451663083123586
0.3790212519253333,0.9451403860402137
0.37959902822400005,0.9451178818914551
0.3801768045226667,0.9450950402894424
0.38075458082133334,0.9450742053693648
0.38133235712,0.9450363316904286
0.38191013341866675,0.9449982565917323
0.3824879097173333,0.9449689996200572
0.383065686016,0.9449182162873379
0.3836434623146667,0.9448689759201665
0.38422123861333335,0.9448130097864641
0.384799014912,0.9447462075703116
0.3853767912106667,0.9446809843948878
0.3859545675093333,0.9446218864845473
0.38653234380800006,0.9445696278272441
0.3871101201066667,0.9445236988610489
0.3876878964053333,0.9444993270701146
0.388265672704,0.9444785966177485
0.3888434490026667,0.944453741569704
0.3894212253013334,0.9444414053609834
0.3899990016,0.9444209259317504
0.39057677789866674,0.9443846560952297
0.39115455419733336,0.9443486154864208
0.391732330496,0.944309272495431
0.39231010679466666,0.9442665662453922
0.3928878830933334,0.9442210679266686
0.393465659392,0.944175855954693
0.3940434356906667,0.9441265299089672
0.39462121198933336,0.9440818590647042
0.395198988288,0.944040733358527
0.39577676458666666,0.9440101325863647
0.39635454088533334,0.9439797903529987
0.396932317184,0.9439551111714609
0.3975100934826667,0.9439306198814901
0.39808786978133337,0.9438919487907437
0.39866564608000005,0.9438662181679973
0.39924342237866667,0.9438534603306004
0.39982119867733334,0.943827486200383
0.400398974976,0.9438004448460656
0.40097675127466664,0.9437528075697434
0.4015545275733333,0.9436961943374843
0.40213230387200005,0.943614358541276
0.40271008017066673,0.9435261254129953
0.40328785646933335,0.9434490229811417
0.403865632768,0.9433782224324445
0.4044434090666667,0.9433353914224053
0.4050211853653333,0.9432968759058763
0.405598961664,0.9432587399303125
0.40617673796266673,0.9432335917714236
0.40675451426133336,0.9431834675623212
0.40733229056000003,0.9431281395083801
0.40791006685866665,0.9430700013481637
0.40848784315733333,0.9430205475361721
0.409065619456,0.9429992917389846
0.4096433957546667,0.9429817178649431
0.41022117205333336,0.9429645723836745
0.41079894835200004,0.9429445078190214
0.4113767246506667,0.9429313238435507
0.4119545009493334,0.9429111841222707
0.41253227724799996,0.9428644539864339
0.4131100535466667,0.9428317954258304
0.41368782984533337,0.9427977878037761
0.414265606144,0.9427416225050126
0.4148433824426667,0.9426994040214818
0.4154211587413334,0.9426603007801311
0.41599893504,0.9426182686850351
0.41657671133866664,0.9425825662810465
0.41715448763733337,0.9425472764869393
0.417732263936,0.9425000999207394
0.41831004023466667,0.9424528354212862
0.41888781653333335,0.9424269620009488
0.4194655928320001,0.9423861632260979
0.4200433691306667,0.9423160518636681
0.4206211454293333,0.9422548067285003
0.421198921728,0.9422011681955292
0.4217766980266667,0.9421514272852236
0.42235447432533335,0.9421008724286498
0.42293225062400003,0.9420408328057756
0.42351002692266665,0.9419796222426559
0.4240878032213334,0.9419501879013413
0.42466557952000006,0.941942308480589
0.4252433558186666,0.9419284398282484
0.42582113211733336,0.9419004710411562
0.42639890841600003,0.9418825732420533
0.4269766847146667,0.941868905257906
0.42755446101333333,0.9418446995631171
0.42813223731200006,0.9418249386312363
0.42871001361066674,0.9417892925947179
0.4292877899093333,0.941756363470258
0.429865566208,0.9417448194123836
0.4304433425066667,0.9417374488019946
0.43102111880533334,0.9417274041188247
0.431598895104,0.9416970400900369
0.4321766714026667,0.9416778443359896
0.4327544477013334,0.9416646596089523
0.433332224,0.9416369185464394
0.43391000029866666,0.9416138236665942
0.43448777659733334,0.9415741041409041
0.435065552896,0.9415239183033679
0.4356433291946667,0.9414697619412383
0.43622110549333337,0.9414112307118637
0.43679888179200005,0.9413535998588778
0.4373766580906667,0.9412925072916625
0.43795443438933335,0.9412423582808731
0.43853221068799997,0.9412143474060699
0.4391099869866667,0.9411811477177534
0.4396877632853334,0.9411502951708917
0.44026553958400005,0.9411169293864301
0.4408433158826667,0.9410774548713432
0.4414210921813334,0.9410330996849129
0.44199886848000003,0.9410071992081898
0.44257664477866665,0.9409793679577246
0.4431544210773333,0.9409590937060828
0.44373219737600006,0.9409345032093648
0.4443099736746667,0.9409152112548351
0.44488774997333336,0.9408914068964332
0.44546552627200003,0.940856740902328
0.44604330257066666,0.9408150748200044
0.44662107886933333,0.9407657209663265
0.447198855168,0.9407307340534251
0.44777663146666674,0.940714849700354
0.44835440776533336,0.9406779335168428
0.44893218406400004,0.9406467322432326
0.4495099603626667,0.9406061085833222
0.45008773666133334,0.9405535628277047
0.45066551296,0.9405048808742703
0.4512432892586667,0.9404466615448969
0.4518210655573333,0.9403947350798841
0.45239884185600004,0.9403473728768161
0.4529766181546667,0.9403197242569542
0.45355439445333334,0.9403078878398017
0.454132170752,0.9402861735871906
0.4547099470506667,0.9402684681890523
0.4552877233493333,0.9402541936909269
0.455865499648,0.9402286126298677
0.45644327594666667,0.9402145771298155
0.4570210522453334,0.9401768086701567
0.457598828544,0.9401407928630345
0.4581766048426667,0.9401036053641006
0.4587543811413333,0.940056151469948
0.45933215744,0.9400085540266384
0.4599099337386667,0.9399597563319987
