EL34143A exported datalog
File type: CSV
File version: 1

"Per division: 5.000000"
"Offset: 0.000000"
"Trigger position: 0"
"Sample interval: 5.00000763"
"Number of sample: 48044/51840"
"Trigger sample: 0"
"Number of pre-trigger sample: 0"
"Date: 2025/07/15 01:23:40"

"V1: 5.000000, 0.000000"
395,2.446095
396,2.445823
397,2.445575
398,2.445499
399,2.445257
400,2.444993
401,2.445101
402,2.444764
403,2.444644
404,2.444529
405,2.444328
406,2.444430
407,2.444036
408,2.443796
409,2.443818
410,2.443741
411,2.443646
412,2.443433
413,2.443172
414,2.442847
415,2.442712
416,2.442740
417,2.442571
418,2.442422
419,2.442569
420,2.442208
421,2.442116
422,2.441910
423,2.441885
424,2.441777
425,2.441493
426,2.441053
427,2.440836
428,2.440666
429,2.440425
430,2.440310
431,2.439979
432,2.439993
433,2.439959
434,2.439798
435,2.439781
436,2.439508
437,2.439543
438,2.439320
439,2.438973
440,2.439080
441,2.438802
442,2.438795
443,2.438863
444,2.438656
445,2.437986
446,2.437769
447,2.437376
448,2.437034
449,2.436797
450,2.436656
451,2.436514
452,2.436480
453,2.436384
454,2.436165
455,2.435682
456,2.435435
457,2.435406
458,2.435154
459,2.434972
460,2.435064
461,2.434619
462,2.434517
463,2.434721
464,2.434706
465,2.434602
466,2.434299
467,2.434283
468,2.433901
469,2.433737
470,2.433454
471,2.433116
472,2.433120
473,2.432909
474,2.432930
475,2.432720
476,2.432538
477,2.432510
478,2.432426
479,2.432352
480,2.431727
481,2.431752
482,2.431719
483,2.431377
484,2.431087
485,2.430752
486,2.430619
487,2.430488
488,2.430502
489,2.430093
490,2.429988
491,2.429741
492,2.429327
493,2.429161
494,2.429003
495,2.429019
496,2.429074
497,2.429226
498,2.428622
499,2.428207
500,2.427957
501,2.427869
502,2.427383
503,2.427526
504,2.427209
505,2.427056
506,2.426929
507,2.426425
508,2.426346
509,2.426221
510,2.425837
511,2.425746
512,2.425356
513,2.424953
514,2.425027
515,2.424737
516,2.424612
517,2.424290
518,2.424262
519,2.423988
520,2.423879
521,2.423669
522,2.423352
523,2.423069
524,2.422597
525,2.422520
526,2.422175
527,2.422292
528,2.421873
529,2.421589
530,2.421426
531,2.421204
532,2.420846
533,2.420726
534,2.420561
535,2.420346
536,2.420039
537,2.419755
538,2.419846
539,2.419474
540,2.419287
541,2.419120
542,2.418531
543,2.418480
544,2.418409
545,2.418020
546,2.417799
547,2.417625
548,2.417040
549,2.417018
550,2.416870
551,2.416480
552,2.416012
553,2.415839
554,2.416065
555,2.415897
556,2.415435
557,2.415185
558,2.414982
559,2.414499
560,2.414429
561,2.414373
562,2.414253
563,2.414211
564,2.413834
565,2.413826
566,2.413622
567,2.413620
568,2.413172
569,2.412843
570,2.412753
571,2.412364
572,2.412032
573,2.411964
574,2.411216
575,2.410765
576,2.410752
577,2.410958
578,2.410858
579,2.410567
580,2.410059
581,2.409960
582,2.409550
583,2.409296
584,2.409209
585,2.408967
586,2.408292
587,2.408257
588,2.408201
589,2.407901
590,2.408037
591,2.407844
592,2.407168
593,2.406948
594,2.406838
595,2.406525
596,2.406324
597,2.406186
598,2.405800
599,2.405999
600,2.405650
601,2.405071
602,2.404794
603,2.404648
604,2.404266
605,2.404117
606,2.403884
607,2.403406
608,2.403180
609,2.403015
610,2.402841
611,2.402448
612,2.402253
613,2.401975
614,2.401654
615,2.401476
616,2.401121
617,2.400685
618,2.400548
619,2.400288
620,2.400481
621,2.400377
622,2.400201
623,2.399864
624,2.399381
625,2.398643
626,2.398440
627,2.398338
628,2.398372
629,2.397816
630,2.397766
631,2.397398
632,2.396800
633,2.396430
634,2.396051
635,2.395854
636,2.395663
637,2.395236
638,2.394886
639,2.394801
640,2.394381
641,2.394396
642,2.394140
643,2.393533
644,2.393499
645,2.393307
646,2.392896
647,2.392852
648,2.392323
649,2.391998
650,2.391705
651,2.391679
652,2.391336
653,2.390866
654,2.390422
655,2.390426
656,2.390125
657,2.389982
658,2.389688
659,2.389379
660,2.388898
661,2.388338
662,2.388243
663,2.388016
664,2.387727
665,2.387810
666,2.387753
667,2.387669
668,2.387558
669,2.387252
670,2.386770
671,2.386295
672,2.386187
673,2.385860
674,2.385410
675,2.384970
676,2.384718
677,2.384261
678,2.384028
679,2.383640
680,2.383490
681,2.383085
682,2.382422
683,2.382004
684,2.381772
685,2.381753
686,2.381140
687,2.380928
688,2.380936
689,2.380560
690,2.380298
691,2.380025
692,2.379560
693,2.379308
694,2.379070
695,2.378470
696,2.378022
697,2.377697
698,2.377383
699,2.377326
700,2.377084
701,2.376799
702,2.376238
703,2.375980
704,2.375593
705,2.375484
706,2.375140
707,2.374979
708,2.374708
709,2.374153
710,2.373592
711,2.373145
712,2.373072
713,2.372706
714,2.372516
715,2.372054
716,2.371978
717,2.371685
718,2.370799
719,2.370932
720,2.370646
721,2.370414
722,2.369943
723,2.369535
724,2.369166
725,2.368454
726,2.368294
727,2.367990
728,2.367710
729,2.367461
730,2.366989
731,2.366619
732,2.366216
733,2.365770
734,2.365206
735,2.364942
736,2.364606
737,2.364466
738,2.364179
739,2.363585
740,2.362922
741,2.362575
742,2.362311
743,2.362077
744,2.361597
745,2.361104
746,2.360839
747,2.360523
748,2.360097
749,2.359620
750,2.359309
751,2.358836
752,2.358439
753,2.358270
754,2.357965
755,2.357524
756,2.357446
757,2.357080
758,2.356271
759,2.355804
760,2.355371
761,2.355109
762,2.354789
763,2.354168
764,2.353914
765,2.353651
766,2.353084
767,2.352702
768,2.352231
769,2.352060
770,2.351697
771,2.351311
772,2.351064
773,2.350309
774,2.350066
775,2.349495
776,2.349314
777,2.348696
778,2.348238
779,2.348141
780,2.347613
781,2.347038
782,2.346281
783,2.346164
784,2.346051
785,2.345319
786,2.344838
787,2.344280
788,2.343796
789,2.343319
790,2.342974
791,2.342308
792,2.341651
793,2.341331
794,2.341033
795,2.340604
796,2.339990
797,2.339610
798,2.338967
799,2.338673
800,2.337979
801,2.337635
802,2.336975
803,2.336601
804,2.336500
805,2.336046
806,2.335313
807,2.334918
808,2.334320
809,2.333802
810,2.333429
811,2.332937
812,2.332551
813,2.332357
814,2.331903
815,2.331281
816,2.330838
817,2.330292
818,2.329853
819,2.329401
820,2.329006
821,2.328859
822,2.328240
823,2.328035
824,2.327439
825,2.327054
826,2.326453
827,2.325728
828,2.325459
829,2.324912
830,2.324277
831,2.323712
832,2.323221
833,2.322590
834,2.322220
835,2.321696
836,2.321244
837,2.320439
838,2.320139
839,2.319973
840,2.319139
841,2.318492
842,2.318292
843,2.317680
844,2.317194
845,2.317029
846,2.316531
847,2.316114
848,2.315356
849,2.314713
850,2.314168
851,2.313410
852,2.312937
853,2.312251
854,2.312016
855,2.311189
856,2.310640
857,2.310166
858,2.309599
859,2.308958
860,2.308411
861,2.307898
862,2.307406
863,2.306696
864,2.306276
865,2.305768
866,2.305404
867,2.304768
868,2.303958
869,2.303407
870,2.302589
871,2.302213
872,2.301740
873,2.301098
874,2.300190
875,2.299738
876,2.298959
877,2.298525
878,2.298072
879,2.297659
880,2.296950
881,2.296143
882,2.295267
883,2.294453
884,2.294004
885,2.293298
886,2.292807
887,2.291897
888,2.291135
889,2.290548
890,2.289777
891,2.288920
892,2.288295
893,2.287666
894,2.287170
895,2.286292
896,2.285494
897,2.284739
898,2.284322
899,2.283749
900,2.283336
901,2.282349
902,2.281648
903,2.280756
904,2.280106
905,2.279574
906,2.279125
907,2.278320
908,2.277473
909,2.276976
910,2.275866
911,2.274931
912,2.274220
913,2.273532
914,2.273019
915,2.272577
916,2.271730
917,2.270991
918,2.270265
919,2.269932
920,2.269434
921,2.268756
922,2.267968
923,2.267089
924,2.266328
925,2.265623
926,2.265004
927,2.264148
928,2.263921
929,2.263104
930,2.262283
931,2.261237
932,2.260430
933,2.259924
934,2.259458
935,2.258605
936,2.257656
937,2.256865
938,2.256155
939,2.255444
940,2.254564
941,2.253906
942,2.253185
943,2.252416
944,2.251629
945,2.251021
946,2.249998
947,2.249452
948,2.249049
949,2.247993
950,2.246994
951,2.246217
952,2.245595
953,2.245067
954,2.243585
955,2.242637
956,2.241860
957,2.241293
958,2.240858
959,2.240237
960,2.239440
961,2.238312
962,2.237566
963,2.236578
964,2.235850
965,2.234648
966,2.234119
967,2.233364
968,2.232365
969,2.231381
970,2.230744
971,2.230013
972,2.229172
973,2.228640
974,2.227489
975,2.226730
976,2.225739
977,2.224972
978,2.224283
979,2.223749
980,2.222684
981,2.221563
982,2.220781
983,2.220103
984,2.219451
985,2.218429
986,2.217641
987,2.216545
988,2.215533
989,2.214535
990,2.213541
991,2.212740
992,2.211785
993,2.210929
994,2.209525
995,2.208474
996,2.207795
997,2.206971
998,2.206411
999,2.205473
1000,2.204309
1001,2.203302
1002,2.202154
1003,2.201280
1004,2.200156
1005,2.199222
1006,2.198463
1007,2.197215
1008,2.196332
1009,2.195215
1010,2.194254
1011,2.193377
1012,2.192691
1013,2.191728
1014,2.190396
1015,2.189181
1016,2.188218
1017,2.187186
1018,2.186398
1019,2.185641
1020,2.184577
1021,2.183324
1022,2.182171
1023,2.181349
1024,2.180023
1025,2.179206
1026,2.178619
1027,2.177160
1028,2.175429
1029,2.174531
1030,2.173268
1031,2.172271
1032,2.171141
1033,2.170148
1034,2.168709
1035,2.167496
1036,2.166500
1037,2.165833
1038,2.164715
1039,2.164130
1040,2.162776
1041,2.160995
1042,2.159841
1043,2.158890
1044,2.158126
1045,2.156799
1046,2.155840
1047,2.154858
1048,2.153319
1049,2.152103
1050,2.151024
1051,2.150155
1052,2.149012
1053,2.147945
1054,2.146395
1055,2.144981
1056,2.143483
1057,2.142438
1058,2.141627
1059,2.140725
1060,2.139076
1061,2.137374
1062,2.136155
1063,2.134961
1064,2.133552
1065,2.132179
1066,2.131015
1067,2.129255
1068,2.127874
1069,2.126517
1070,2.125408
1071,2.124191
1072,2.123048
1073,2.121959
1074,2.120558
1075,2.119293
1076,2.118004
1077,2.116807
1078,2.115811
1079,2.114674
1080,2.113313
1081,2.111864
1082,2.110109
1083,2.108821
1084,2.107776
1085,2.106121
1086,2.104385
1087,2.101556
1088,2.098423
1089,2.096437
1090,2.095071
1091,2.094233
1092,2.093370
1093,2.092396
1094,2.091240
1095,2.089533
1096,2.087838
1097,2.086540
1098,2.085011
1099,2.083670
1100,2.082092
1101,2.080781
1102,2.079427
1103,2.077166
1104,2.075712
1105,2.073702
1106,2.072245
1107,2.070720
1108,2.069429
1109,2.068237
1110,2.066303
1111,2.064282
1112,2.062509
1113,2.060801
1114,2.059427
1115,2.057875
1116,2.056336
1117,2.054553
1118,2.052661
1119,2.050773
1120,2.049023
1121,2.047448
1122,2.045908
1123,2.044507
1124,2.042174
1125,2.039968
1126,2.038239
1127,2.036442
1128,2.034978
1129,2.033273
1130,2.031764
1131,2.029323
1132,2.027000
1133,2.025121
1134,2.023491
1135,2.022111
1136,2.020204
1137,2.018664
1138,2.016406
1139,2.014169
1140,2.012056
1141,2.010388
1142,2.008437
1143,2.006686
1144,2.004776
1145,2.002523
1146,2.000148
1147,1.998215
1148,1.996225
1149,1.994296
1150,1.992576
1151,1.990730
1152,1.988428
1153,1.986048
1154,1.984073
1155,1.981913
1156,1.980070
1157,1.978309
1158,1.976512
1159,1.974273
1160,1.971406
1161,1.969359
1162,1.966986
1163,1.965000
1164,1.963043
1165,1.961117
1166,1.958846
1167,1.956076
1168,1.953700
1169,1.951830
1170,1.949273
1171,1.947142
1172,1.945092
1173,1.942973
1174,1.940251
1175,1.937711
1176,1.935607
1177,1.933436
1178,1.931276
1179,1.929156
1180,1.926933
1181,1.923906
1182,1.921260
1183,1.918807
1184,1.916353
1185,1.914486
1186,1.912077
1187,1.909904
1188,1.907609
1189,1.904395
1190,1.901241
1191,1.898855
1192,1.896414
1193,1.893924
1194,1.891722
1195,1.889374
1196,1.887216
1197,1.884653
1198,1.881177
1199,1.878613
1200,1.876425
1201,1.874241
1202,1.871788
1203,1.868938
1204,1.865508
1205,1.862532
1206,1.860164
1207,1.857415
1208,1.855041
1209,1.852208
1210,1.849626
1211,1.845804
1212,1.842679
1213,1.839736
1214,1.836982
1215,1.834502
1216,1.831859
1217,1.829323
1218,1.826546
1219,1.823286
1220,1.819707
1221,1.816890
1222,1.814382
1223,1.811605
1224,1.808543
1225,1.805979
1226,1.803030
1227,1.799237
1228,1.795371
1229,1.792203
1230,1.789139
1231,1.786063
1232,1.783034
1233,1.780456
1234,1.777690
1235,1.774862
1236,1.772028
1237,1.768132
1238,1.764232
1239,1.760912
1240,1.758114
1241,1.755347
1242,1.752031
1243,1.749270
1244,1.746168
1245,1.742900
1246,1.739110
1247,1.735418
1248,1.732206
1249,1.729198
1250,1.726305
1251,1.722944
1252,1.719255
1253,1.714955
1254,1.711376
1255,1.708024
1256,1.704954
1257,1.701840
1258,1.698304
1259,1.694989
1260,1.690506
1261,1.686558
1262,1.682942
1263,1.679653
1264,1.676292
1265,1.672678
1266,1.669527
1267,1.666001
1268,1.661479
1269,1.657465
1270,1.653820
1271,1.650542
1272,1.647189
1273,1.643729
1274,1.640415
1275,1.636003
1276,1.631451
1277,1.627508
1278,1.623689
1279,1.620272
1280,1.616715
1281,1.613206
1282,1.609628
1283,1.605406
1284,1.600988
1285,1.597043
1286,1.593477
1287,1.589724
1288,1.585954
1289,1.582302
1290,1.577229
1291,1.573070
1292,1.569215
1293,1.565352
1294,1.561415
1295,1.557559
1296,1.553831
1297,1.550121
1298,1.545090
1299,1.540390
1300,1.535850
1301,1.532100
1302,1.528244
1303,1.524543
1304,1.520381
1305,1.515203
1306,1.510715
1307,1.506191
1308,1.501970
1309,1.497935
1310,1.493989
1311,1.490145
1312,1.486242
1313,1.481544
1314,1.476560
1315,1.472436
1316,1.468126
1317,1.463924
1318,1.459577
1319,1.455446
1320,1.451537
1321,1.446577
1322,1.441496
1323,1.437041
1324,1.432998
1325,1.428657
1326,1.424667
1327,1.420643
1328,1.416575
1329,1.411866
1330,1.406846
1331,1.401749
1332,1.397205
1333,1.392746
1334,1.388700
1335,1.384337
1336,1.379971
1337,1.375302
1338,1.369702
1339,1.364881
1340,1.360310
1341,1.355777
1342,1.351606
1343,1.347340
1344,1.342944
1345,1.338454
1346,1.332969
1347,1.328109
1348,1.323262
1349,1.318988
1350,1.314722
1351,1.310231
1352,1.305797
1353,1.300410
1354,1.295213
1355,1.290153
1356,1.285580
1357,1.281346
1358,1.276976
1359,1.272492
1360,1.268354
1361,1.263530
1362,1.258647
1363,1.253746
1364,1.249475
1365,1.244948
1366,1.240842
1367,1.236496
1368,1.232040
1369,1.226496
1370,1.221504
1371,1.216632
1372,1.212334
1373,1.208005
1374,1.203394
1375,1.199094
1376,1.194358
1377,1.189122
1378,1.184320
1379,1.180278
1380,1.176068
1381,1.171670
1382,1.167894
1383,1.163648
1384,1.158194
1385,1.153148
1386,1.148423
1387,1.143973
1388,1.139817
1389,1.135759
1390,1.131470
1391,1.127587
1392,1.123288
1393,1.118185
1394,1.113639
1395,1.109484
1396,1.105229
1397,1.101116
1398,1.096784
1399,1.092678
1400,1.087805
1401,1.083762
1402,1.079417
1403,1.075207
1404,1.071037
1405,1.066895
1406,1.062686
1407,1.058384
1408,1.053720
1409,1.049472
1410,1.045436
1411,1.041646
1412,1.037749
1413,1.033650
1414,1.028893
1415,1.024097
1416,1.020132
1417,1.016229
1418,1.012360
1419,1.008525
1420,1.004702
1421,1.000802
1422,0.996652
1423,0.992328
1424,0.988246
1425,0.984663
1426,0.981445
1427,0.977753
1428,0.974338
1429,0.970334
1430,0.966825
1431,0.963237
1432,0.960018
1433,0.956915
1434,0.954221
1435,0.951341
1436,0.948052
1437,0.945326
1438,0.942530
1439,0.940195
1440,0.937719
1441,0.935191
1442,0.932759
1443,0.929723
1444,0.927531
1445,0.925117
1446,0.922843
1447,0.921011
1448,0.918836
1449,0.916475
1450,0.914243
1451,0.911912
1452,0.909873
1453,0.907879
1454,0.905930
1455,0.903830
1456,0.901635
1457,0.899608
1458,0.897906
1459,0.895895
1460,0.894058
1461,0.892204
1462,0.890106
1463,0.887800
1464,0.885970
1465,0.884326
1466,0.882265
1467,0.880259
1468,0.878476
1469,0.876617
1470,0.874764
1471,0.872767
1472,0.870829
1473,0.868916
1474,0.867000
1475,0.865346
1476,0.863761
1477,0.861665
1478,0.859860
1479,0.857783
1480,0.855829
1481,0.853956
1482,0.852561
1483,0.850667
1484,0.848627
1485,0.847050
1486,0.845308
1487,0.843364
1488,0.841476
1489,0.839624
1490,0.837863
1491,0.836316
1492,0.834548
1493,0.832698
1494,0.830933
1495,0.829204
1496,0.827488
1497,0.825534
1498,0.823719
1499,0.821940
1500,0.819998
1501,0.818351
1502,0.816373
1503,0.814622
1504,0.812860
1505,0.810684
1506,0.808634
1507,0.806596
1508,0.804807
1509,0.802777
1510,0.801082
1511,0.798866
1512,0.797157
1513,0.795031
1514,0.793120
1515,0.791527
1516,0.789409
1517,0.787676
1518,0.785757
1519,0.783727
1520,0.781713
1521,0.779850
1522,0.777689
1523,0.776260
1524,0.774218
1525,0.772132
1526,0.769860
1527,0.767674
1528,0.765604
1529,0.763743
1530,0.761705
1531,0.759407
1532,0.757425
1533,0.755336
1534,0.753169
1535,0.751017
1536,0.748950
1537,0.746898
1538,0.744509
1539,0.742578
1540,0.740233
1541,0.738045
1542,0.735773
1543,0.733822
1544,0.731469
1545,0.729337
1546,0.727304
1547,0.725090
1548,0.722744
1549,0.720753
1550,0.718689
1551,0.716503
1552,0.714387
1553,0.712206
1554,0.709949
1555,0.707810
1556,0.705522
1557,0.703364
1558,0.701321
1559,0.698774
1560,0.696253
1561,0.694087
1562,0.692017
1563,0.689671
1564,0.687505
1565,0.685198
1566,0.682924
1567,0.680348
1568,0.678283
1569,0.676003
1570,0.673783
1571,0.671278
1572,0.668933
1573,0.666627
1574,0.664285
1575,0.662108
1576,0.659395
1577,0.657333
1578,0.654892
1579,0.652358
1580,0.649917
1581,0.647709
1582,0.645000
1583,0.642672
1584,0.640091
1585,0.637807
1586,0.635013
1587,0.633122
1588,0.630450
1589,0.628239
1590,0.625662
1591,0.623285
1592,0.620993
1593,0.618467
1594,0.616192
1595,0.613850
1596,0.611481
1597,0.609242
1598,0.606771
1599,0.604282
1600,0.601731
1601,0.599147
1602,0.596533
1603,0.594451
1604,0.592196
1605,0.589863
1606,0.587486
1607,0.585063
1608,0.582533
1609,0.580004
1610,0.577718
1611,0.575203
1612,0.572854
1613,0.570031
1614,0.567930
1615,0.565656
1616,0.563262
1617,0.561249
1618,0.558965
1619,0.556404
1620,0.554286
1621,0.551897
1622,0.549692
1623,0.547104
1624,0.544915
1625,0.542540
1626,0.540090
1627,0.538105
1628,0.535821
1629,0.533375
1630,0.531110
1631,0.529079
1632,0.526811
1633,0.524626
1634,0.522201
1635,0.520211
1636,0.518078
1637,0.515553
1638,0.513445
1639,0.511343
1640,0.509107
1641,0.506662
1642,0.504467
1643,0.502103
1644,0.499833
1645,0.497416
1646,0.495388
1647,0.493120
1648,0.490756
1649,0.488539
1650,0.486095
1651,0.483682
1652,0.481524
1653,0.479250
1654,0.476947
1655,0.474587
1656,0.472383
1657,0.470111
1658,0.467893
1659,0.465675
1660,0.463486
1661,0.461153
1662,0.458386
1663,0.456241
1664,0.453968
1665,0.451728
1666,0.449254
1667,0.446487
1668,0.444347
1669,0.441984
1670,0.439607
1671,0.436836
1672,0.434135
1673,0.431595
1674,0.429132
1675,0.426382
1676,0.423792
1677,0.421196
1678,0.418633
1679,0.415891
1680,0.413301
1681,0.410710
1682,0.407850
1683,0.405602
1684,0.402743
1685,0.399742
1686,0.396687
1687,0.393874
1688,0.390872
1689,0.388130
1690,0.385010
1691,0.382117
1692,0.378777
1693,0.375274
1694,0.371172
1695,0.365580
1696,0.358424
1697,0.355635
1698,0.353033
1699,0.351180
1700,0.349552
1701,0.348259
1702,0.347256
1703,0.346216
1704,0.345040
1705,0.344217
1706,0.343360
1707,0.342484
1708,0.341767
1709,0.341031
1710,0.340302
1711,0.339697
1712,0.338687
1713,0.338254
1714,0.337515
1715,0.336668
1716,0.336429
1717,0.335987
1718,0.335380
1719,0.334451
1720,0.333797
1721,0.333046
1722,0.332486
1723,0.332027
1724,0.331615
1725,0.331299
1726,0.331095
1727,0.330272
1728,0.330410
1729,0.330323
1730,0.330051
1731,0.329615
1732,0.329367
1733,0.329036
1734,0.328605
1735,0.328102
1736,0.327650
1737,0.327317
1738,0.327205
1739,0.326837
1740,0.326096
1741,0.325982
1742,0.325663
1743,0.325319
1744,0.324749
1745,0.324703
1746,0.324170
1747,0.323892
1748,0.323479
1749,0.323323
1750,0.323038
1751,0.322455
1752,0.321904
1753,0.321442
1754,0.321364
1755,0.320955
1756,0.320625
1757,0.320229
1758,0.320126
1759,0.319708
1760,0.319497
1761,0.319042
1762,0.318482
1763,0.318241
1764,0.318176
1765,0.317698
1766,0.317306
1767,0.316814
1768,0.316516
1769,0.316454
1770,0.316093
1771,0.315800
1772,0.315174
1773,0.314702
1774,0.314407
1775,0.314313
1776,0.313993
1777,0.313602
1778,0.313048
1779,0.312958
1780,0.312575
1781,0.312262
1782,0.312019
1783,0.311908
1784,0.311663
1785,0.311281
1786,0.310964
1787,0.310983
1788,0.310592
1789,0.310558
1790,0.310287
1791,0.309843
1792,0.309419
1793,0.309210
1794,0.309112
1795,0.308818
1796,0.308481
1797,0.308206
1798,0.307423
1799,0.307148
1800,0.306921
1801,0.306790
1802,0.306596
1803,0.306473
1804,0.306077
1805,0.306037
1806,0.305614
1807,0.305461
1808,0.305247
1809,0.305474
1810,0.305567
1811,0.305426
1812,0.305011
1813,0.304528
1814,0.304606
1815,0.304342
1816,0.304170
1817,0.303958
1818,0.303711
1819,0.303689
1820,0.303633
1821,0.303229
1822,0.302814
1823,0.302838
1824,0.302300
1825,0.302195
1826,0.302322
1827,0.302160
